id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
6579326_gab,"['and', 'another', 'thing', 'if', 'blacks', 'are', 'so', 'great', 'how', 'come', 'your', 'anecdote', 'puts', 'all', 'of', 'them', 'behind', 'the', 'counter', 'in', 'a', 'retail', 'service', 'position', 'you', 'did', 'not', 'mention', 'your', 'black', 'bank', 'manager', 'giving', 'you', 'a', 'loan']",and another thing if blacks are so great how come your anecdote puts all of them behind the counter in a retail service position you did not mention your black bank manager giving you a loan,2,offensive,0.6666666666666666,['African'],"[0.0, 0.0, 0.0, 0.5, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3,36,True
10057789_gab,"['justine', 'mohammed', 'trudeau', 'running', 'the', 'streets', 'wild', 'in', 'toronto', 'at', 'the', 'gay', 'pride', 'ding', 'a', 'ling', 'parade', 'this', 'weekend']",justine mohammed trudeau running the streets wild in toronto at the gay pride ding a ling parade this weekend,2,offensive,0.6666666666666666,"['Islam', 'Homosexual']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0]",3,19,True
1161241435313545217_twitter,"['taehyung', 'get', 'out', 'my', 'zone', 'bitch']",taehyung get out my zone bitch,2,offensive,1.0,"['Other', 'Women']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,6,True
1178856372617846789_twitter,"['<user>', 'by', 'tweeting', 'about', 'a', 'civil', 'war', 'trump', 'is', 'sending', 'a', 'message', 'to', 'all', 'his', 'gun', 'toting', 'proud', 'boy', 'nazi', 'white', 'supremacist', 'right', 'wing', 'nutjobs', 'to', 'crawl', 'out', 'of', 'the', 'shadows', 'rebel', 'desperate', 'trump', 'will', 'do', 'dangerous', 'things']",<user> by tweeting about a civil war trump is sending a message to all his gun toting proud boy nazi white supremacist right wing nutjobs to crawl out of the shadows rebel desperate trump will do dangerous things,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,38,False
23348205_gab,"['what', 'a', 'cohen', 'cidence', 'news', 'coverage', 'of', 'syria', 'attack', 'took', 'over', 'munster', 'muslim', 'attack', 'man', 'those', 'global', 'elite', 'must', 'be', 'just', 'plain', 'lucky', 'in', 'the', 'timing', 'of', 'things']",what a cohen cidence news coverage of syria attack took over munster muslim attack man those global elite must be just plain lucky in the timing of things,0,hate,0.6666666666666666,"['Islam', 'Jewish']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,28,True
15445326_gab,"['bitcoin', 'and', 'islam', 'is', 'the', 'same', 'shit', 'gehirnwäsche', 'fangt', 'an', 'zu', 'denken']",bitcoin and islam is the same shit gehirnwäsche fangt an zu denken,0,hate,0.6666666666666666,"['Islam', 'Jewish']","[1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",3,12,True
21168353_gab,"['blacksketball', 'is', 'now', 'owned', 'by', 'black', 'rules', 'first', 'they', 'put', 'in', 'the', 'dunk', 'then', 'they', 'stopped', 'calling', 'walking', 'palming', 'the', 'ball', 'carrying', 'the', 'ball', 'and', 'now', 'the', 'college', 'refs', 'are', 'also', 'calling', 'ghetto', 'playground', 'basketball', 'we', 'need', 'a', 'new', 'basketball', 'league', 'where', 'white', 'people', 'again', 'make', 'the', 'rules']",blacksketball is now owned by black rules first they put in the dunk then they stopped calling walking palming the ball carrying the ball and now the college refs are also calling ghetto playground basketball we need a new basketball league where white people again make the rules,0,hate,1.0,['African'],"[1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,48,True
16183383_gab,"['david', 'allan', 'coe', 'if', 'that', 'aint', 'country', 'has', 'been', 'taken', 'off', 'spotify', 'fuckin', 'nigger', 'run', 'company']",david allan coe if that aint country has been taken off spotify fuckin nigger run company,0,hate,1.0,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333]",3,16,True
22707489_gab,"['israel', 'is', 'not', 'scary', 'meddles', 'in', 'world', 'elections', 'including', 'the', 'us', 'da', 'goat', 'fuckers', 'are', 'da', 'problem', 'the', 'reason', 'you', 'have', 'goat', 'fucker', 'problems', 'is', 'cause', 'you', 'got', 'hook', 'nosed', 'shekel', 'counting', 'kike', 'problems']",israel is not scary meddles in world elections including the us da goat fuckers are da problem the reason you have goat fucker problems is cause you got hook nosed shekel counting kike problems,0,hate,1.0,"['Islam', 'Arab', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.6666666666666666, 0.0]",3,34,True
1079507754719559680_twitter,"['<user>', 'where', 'in', 'new', 'york', 'was', 'this', 'taken', 'white', 'supremist', 'nazi', 'radical', 'evangelical', 'bigoted', 'pos', 'road', 'rage', 'waiting', 'to', 'happen']",<user> where in new york was this taken white supremist nazi radical evangelical bigoted pos road rage waiting to happen,2,offensive,0.6666666666666666,"['None', 'Women', 'Caucasian', 'Men']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",3,20,True
1265880998610219008_twitter,"['<user>', '<user>', '“', 'pushed', '”', 'lmao', 'she', 'fell', 'fucking', 'forward', 'get', 'this', 'retard', 'shit', 'outta', 'here']",<user> <user> “ pushed ” lmao she fell fucking forward get this retard shit outta here,2,offensive,1.0,"['Other', 'None']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 0.5, 0.5]",3,16,True
27770061_gab,"['<user>', 'yo', 'ur', 'fav', 'niglet', 'prom', 'date']",<user> yo ur fav niglet prom date,0,hate,1.0,['African'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",3,7,True
12660048_gab,"['anything', 'but', 'face', 'up', 'to', 'the', 'biggest', 'problem', 'black', 'people', 'have', 'black', 'culture', 'a', 'one', 'eyed', 'illiterate', 'indian', 'chinese', 'immigrant', 'can', 'come', 'to', 'the', 'us', 'have', 'a', 'child', 'send', 'them', 'to', 'black', 'ghetto', 'school', 'and', 'they', 'totally', 'outperform', 'blacks', 'and', 'go', 'to', 'a', 'top', 'college', 'do', 'not', 'commit', 'much', 'crime', 'etc']",anything but face up to the biggest problem black people have black culture a one eyed illiterate indian chinese immigrant can come to the us have a child send them to black ghetto school and they totally outperform blacks and go to a top college do not commit much crime etc,2,offensive,0.6666666666666666,"['Asian', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,51,True
1175089240356601856_twitter,"['<user>', 'an', 'asshole', 'immigrant', 'from', 'tajikistan', 'now', 'determine', 'afghans', 'fate', 'impossible', 'iran', 'puppet', 'piece', 'of', 'shit']",<user> an asshole immigrant from tajikistan now determine afghans fate impossible iran puppet piece of shit,2,offensive,0.6666666666666666,"['Islam', 'Refugee', 'Arab']","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 1.0]",3,16,True
1178424234818916358_twitter,"['tlc', 'needs', 'to', 'do', 'a', 'better', 'job', 'screening', 'these', 'people', 'pos', 'laura', 'should', 'not', 'have', 'been', 'on', 'the', 'show', 'she', 'was', 'here', 'illegally', 'not', 'to', 'mention', 'she', 'owes', 'child', 'support', 'for', 'one', 'of', 'her', 'kids', 'and', 'sucks', 'in', 'bed', 'per', 'her', 'ex', 'husband', 'real', 'trailer', 'trash', '90', 'day', 'fiance']",tlc needs to do a better job screening these people pos laura should not have been on the show she was here illegally not to mention she owes child support for one of her kids and sucks in bed per her ex husband real trailer trash 90 day fiance,2,offensive,0.6666666666666666,"['None', 'Economic', 'Caucasian', 'Women']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]",3,49,True
1178713808510078979_twitter,"['<user>', '<user>', '<user>', '<user>', 'imagine', 'making', 'fortnite', 'references', 'to', 'insult', 'someone', 'i', 'can', 'tell', 'ur', 'a', 'mad', '<number>', 'year', 'old', 'that', 'scams', 'for', 'accounts', 'i', 'hope', 'ozzy', 'gets', 'raped', 'by', 'ur', 'snobby', 'carer']",<user> <user> <user> <user> imagine making fortnite references to insult someone i can tell ur a mad <number> year old that scams for accounts i hope ozzy gets raped by ur snobby carer,1,normal,0.6666666666666666,"['None', 'Other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,33,False
17153402_gab,"['he', 'a', 'lazy', 'faggot', 'who', 'searched', 'some', 'shitty', 'site', 'and', 'copied', 'the', 'thumbnail', 'instead', 'of', 'the', 'full', 'resolution', 'image', 'mobile', 'is', 'a', 'guess', 'because', 'the', 'low', 'effort', 'poster', 'will', 'glance', 'at', 'the', '<number>', 'screen', 'grunt', 'seems', 'legit', 'and', 'post', 'worthless', 'vomit']",he a lazy faggot who searched some shitty site and copied the thumbnail instead of the full resolution image mobile is a guess because the low effort poster will glance at the <number> screen grunt seems legit and post worthless vomit,2,offensive,1.0,"['Other', 'Homosexual', 'None']","[0.0, 0.0, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,41,True
1180049440217948160_twitter,"['<user>', '<user>', 'they', 'are', 'saying', 'islam', 'mental', 'illness']",<user> <user> they are saying islam mental illness,2,offensive,1.0,['Islam'],"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]",3,8,True
1178684623292948480_twitter,"['<user>', '<user>', 'nasser', 'is', 'the', 'dindu', 'nuffin', 'of', 'cg', 'lol']",<user> <user> nasser is the dindu nuffin of cg lol,1,normal,0.6666666666666666,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,10,False
1262779554093039616_twitter,"['<user>', 'number', 'of', 'people', 'being', 'born', 'under', 'the', 'poverty', 'line', 'all', 'time', 'high', 'too', 'but', 'i', 'guess', 'let', 'push', 'for', 'some', 'retarded', 'pseudo', 'feminism']",<user> number of people being born under the poverty line all time high too but i guess let push for some retarded pseudo feminism,1,normal,1.0,"['Other', 'Women', 'None']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,24,False
1178804340741611520_twitter,"['stolen', 'so', 'i', 'am', 'curious', 'what', 'are', 'my', 'followers', '❤️', 'lesbian', '💖', 'pan', '🧡', 'gay', '💛', 'bi', '💚', 'queer', '💙', 'trans', '💘', 'demi', '💗', 'aro', '💜', 'questioning', 'unsure', '🖤', 'straight', 'if', 'you', 'do', 'not', 'see', 'yours', 'then', 'let', 'me', 'know', 'what', 'you', 'are', 'me', '🖤']",stolen so i am curious what are my followers ❤️ lesbian 💖 pan 🧡 gay 💛 bi 💚 queer 💙 trans 💘 demi 💗 aro 💜 questioning unsure 🖤 straight if you do not see yours then let me know what you are me 🖤,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,45,False
5778166_gab,"['dear', 'illegal', 'immigrants', 'living', 'in', 'my', 'apartment', 'building', 'my', 'editor', 'busted', 'out', 'thousands', 'of', 'dollars', 'to', 'get', 'his', 'green', 'card', 'has', 'invested', 'in', 'real', 'estate', 'property', 'what', 'have', 'you', 'done', 'do', 'tell', 'thank', 'you', 'rosy']",dear illegal immigrants living in my apartment building my editor busted out thousands of dollars to get his green card has invested in real estate property what have you done do tell thank you rosy,2,offensive,0.6666666666666666,['Refugee'],"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,35,True
11776825_gab,"['i', 'love', 'the', 'gab', 'community', 'my', 'favorite', 'gabbers', 'are', 'the', 'ones', 'who', 'yell', 'nigger', 'every', 'chance', 'they', 'get']",i love the gab community my favorite gabbers are the ones who yell nigger every chance they get,0,hate,1.0,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",3,18,True
27660410_gab,"['we', 'will', 'just', 'use', 'extreme', 'state', 'terror', 'and', 'violence', 'to', 'drive', 'everybody', 'out', 'there', 'now', 'we', 'have', 'a', 'our', 'own', 'country', 'again', 'i', 'do', 'not', 'know', 'dude', 'it', 'a', 'war', 'bad', 'stuff', 'happens', 'that', 'why', 'it', 'a', 'bad', 'idea', 'to', 'threaten', 'people', 'existence']",we will just use extreme state terror and violence to drive everybody out there now we have a our own country again i do not know dude it a war bad stuff happens that why it a bad idea to threaten people existence,1,normal,0.6666666666666666,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,43,False
26011725_gab,"['of', 'course', 'it', 'a', 'sheboon']",of course it a sheboon,2,offensive,0.6666666666666666,"['Women', 'African']","[0.0, 0.0, 0.0, 0.0, 1.0]",3,5,True
27697140_gab,"['you', 'really', 'know', 'nothing', 'product', 'of', 'the', 'kike', 'you', 'need', 'to', 'go', 'do', 'more', 'research', 'i', 'really', 'don', 'have', 'time', 'to', 'educate', 'you', 'this', 'might', 'be', 'to', 'advanced', 'for', 'you']",you really know nothing product of the kike you need to go do more research i really don have time to educate you this might be to advanced for you,2,offensive,0.6666666666666666,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,30,True
25379594_gab,"['islam', 'quran', 'means', 'shit']",islam quran means shit,2,offensive,1.0,"['Islam', 'Women', 'Men', 'Arab']","[1.0, 1.0, 1.0, 1.0]",3,4,True
21822121_gab,"['jesus', 'christ', 'were', 'retarded', 'hobo', '<number>', 'busy']",jesus christ were retarded hobo <number> busy,2,offensive,0.6666666666666666,"['None', 'Other']","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,7,True
1167194757895991296_twitter,"['to', 'the', 'darling', 'freshman', 'who', 'hit', 'on', 'me', 'in', 'our', 'very', 'first', 'islamic', 'studies', 'course', 'call', 'me', 'mother']",to the darling freshman who hit on me in our very first islamic studies course call me mother,1,normal,1.0,"['None', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,18,False
1179098645192466433_twitter,"['and', 'let', 'us', 'make', 'something', 'else', 'clear', 'twitter', 'is', 'not', 'friendly', 'for', 'children', 'and', 'most', 'of', 'the', 'women', 'that', 'i', 'have', 'ever', 'met', 'in', 'my', 'life', 'that', 'were', 'raped', 'or', 'molested', 'they', 'would', 'never', 'go', 'on', 'twitter', 'and', 'say', 'it']",and let us make something else clear twitter is not friendly for children and most of the women that i have ever met in my life that were raped or molested they would never go on twitter and say it,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,40,False
21549541_gab,"['the', 'retard', 'is', 'angry', 'now']",the retard is angry now,2,offensive,1.0,"['Other', 'None']","[0.0, 1.0, 0.0, 0.0, 0.0]",3,5,True
12533510_gab,"['this', 'sounds', 'like', 'a', 'kike', 'national', 'socialist']",this sounds like a kike national socialist,0,hate,1.0,"['Other', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",3,7,True
1218589835155427328_twitter,"['<user>', 'is', 'that', 'person', 'dumb', 'are', 'asians', 'not', 'poc', 'omg']",<user> is that person dumb are asians not poc omg,2,offensive,0.6666666666666666,['Asian'],"[0.0, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 0.0]",3,10,True
1179094473671892994_twitter,"['<user>', '<user>', 'the', 'skinnies', 'have', 'not', 'been', 'oppressed', 'ok', 'you', 'acting', 'like', 'them', 'white', 'people', 'when', 'we', 'start', 'saying', 'blm', 'now', '😂']",<user> <user> the skinnies have not been oppressed ok you acting like them white people when we start saying blm now 😂,1,normal,1.0,"['None', 'Caucasian', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,22,False
27238616_gab,"['going', 'to', 'be', 'doing', 'a', 'stream', 'on', 'nick', 'fuentes', 'this', 'kike', 'faced', 'faggot', 'soy', 'boy', 'shortly', 'only', 'white', 'nathionalsit', 'are', 'welcome', 'starting', 'in', '<number>', 'minutes', 'or', 'so', 'kick', 'nick', 'soy', 'boy', 'nick', 'patrick', '2020']",going to be doing a stream on nick fuentes this kike faced faggot soy boy shortly only white nathionalsit are welcome starting in <number> minutes or so kick nick soy boy nick patrick 2020,0,hate,1.0,"['Men', 'Homosexual', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]",3,34,True
1124348819699843072_twitter,"['<user>', 'lmfao', 'girl', 'how', 'you', 'come', 'up', 'with', 'this', 'it', 'makes', 'sense', 'tho', 'cause', 'niggas', 'fuck', 'every', 'hoe', 'raw', '🤮']",<user> lmfao girl how you come up with this it makes sense tho cause niggas fuck every hoe raw 🤮,2,offensive,0.6666666666666666,"['None', 'Women', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5, 0.5, 1.0, 0.5, 0.0]",3,20,True
19490338_gab,"['normal', 'nigger', 'thought', 'process']",normal nigger thought process,2,offensive,0.6666666666666666,['African'],"[0.0, 1.0, 0.0, 0.0]",3,4,True
9633841_gab,"['what', 'are', 'the', 'odds', 'that', 'there', 'll', 'be', 'more', 'hostility', 'to', 'women', 'in', 'politics', 'after', 'we', 'emerge', 'from', 'this', 'it', 'already', 'quite', 'present', 'on', 'here', 'but', 'we', 'are', 'something', 'of', 'a', 'bubble', '🤔']",what are the odds that there ll be more hostility to women in politics after we emerge from this it already quite present on here but we are something of a bubble 🤔,1,normal,1.0,['Women'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,33,False
14376068_gab,"['bbc', 'journalist', 'is', 'it', 'really', 'a', 'crime', 'if', '<number>', 'or', '<number>', 'pakistani', 'moslem', 'men', 'have', 'sex', 'at', 'the', 'same', 'time', 'with', 'a', 'young', 'white', 'british', 'child', 'whose', 'been', 'drugged', 'the', 'girl', 'parents', 'might', 'have', 'voted', 'for', 'brexit']",bbc journalist is it really a crime if <number> or <number> pakistani moslem men have sex at the same time with a young white british child whose been drugged the girl parents might have voted for brexit,2,offensive,0.6666666666666666,"['Islam', 'Women', 'Caucasian', 'Asian', 'None']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,37,True
23666122_gab,"['<number>', 'young', 'white', 'dudes', 'killed', 'in', 'an', 'accident', 'the', 'bolshevik', 'left', 'maybe', 'that', 'not', 'so', 'bad']",<number> young white dudes killed in an accident the bolshevik left maybe that not so bad,0,hate,0.3333333333333333,['Caucasian'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,16,False
10300684_gab,"['you', 'are', 'a', 'full', 'fledged', 'window', 'licking', 'booger', 'eating', 'helmet', 'wearing', 'retard', 'jizzy']",you are a full fledged window licking booger eating helmet wearing retard jizzy,2,offensive,0.6666666666666666,"['Other', 'None']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 0.5]",3,13,True
22312716_gab,"['exodus', 'the', 'kike', 'foundational', 'lie', 'before', 'the', 'holohoax', '<number>', 'jew', 'men', 'plus', 'all', 'wives', 'children', 'animals', 'so', 'millions', 'tramping', 'through', 'a', 'small', 'desert', 'prior', 'people', 'had', 'crossed', 'for', '<number>', 'yrs', 'yet', 'they', 'are', 'lost', '<number>', 'years', 'zero', 'evidence', 'bs', 'all', 'things', 'jew', 'are', '<percent>', 'lie', 'twisted', 'beyond', 'reality', 'or', 'total', 'fiction']",exodus the kike foundational lie before the holohoax <number> jew men plus all wives children animals so millions tramping through a small desert prior people had crossed for <number> yrs yet they are lost <number> years zero evidence bs all things jew are <percent> lie twisted beyond reality or total fiction,0,hate,0.6666666666666666,['Jewish'],"[0.0, 0.3333333333333333, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",3,51,True
1178441964997550085_twitter,"['made', 'a', 'priv', 'so', 'i', 'can', 'call', 'players', 'niggers']",made a priv so i can call players niggers,0,hate,1.0,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,9,True
2194887_gab,"['<user>', 'thanks', 'pookynana', 'i', 'appreciate', 'your', 'company', 'too', 'your', 'posts', 'are', 'rockin', 'good', 'and', 'you', 'have', 'been', 'kind', 'to', 'me', 'since', 'i', 'began', 'on', 'gab', 'do', 'not', 'misunderstand', 'though', 'i', 'seen', 'you', 'bring', 'ghetto', 'damn', 'girl', 'to', 'the', 'table', 'and', 'thats', 'part', 'of', 'your', 'awesome']",<user> thanks pookynana i appreciate your company too your posts are rockin good and you have been kind to me since i began on gab do not misunderstand though i seen you bring ghetto damn girl to the table and thats part of your awesome,2,offensive,0.6666666666666666,"['None', 'Women', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,45,True
1143615497717637120_twitter,"['how', 'does', 'danny', 'even', 'speak', 'nigger', 'has', 'no', 'lips']",how does danny even speak nigger has no lips,0,hate,0.6666666666666666,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,9,True
