id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
10348060_gab,"['the', 'us', 'should', 'only', 'accept', 'naturalized', 'immigrants', 'from', 'europe', 'british', 'german', 'french', 'italian', 'dutch', 'swedish', 'norwegian', 'polish', 'hungarian', 'etc', 'south', 'africa', 'boers', 'and', 'the', 'minimum', 'required', 'iq', 'for', 'immigration', 'to', 'the', 'us', 'should', 'be', 'set', 'at', '<number>', 'and', 'no', 'socialists', 'accepted']",the us should only accept naturalized immigrants from europe british german french italian dutch swedish norwegian polish hungarian etc south africa boers and the minimum required iq for immigration to the us should be set at <number> and no socialists accepted,2,offensive,0.6666666666666666,"['Other', 'Refugee']","[0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,41,True
19190930_gab,"['i', 'do', 'not', 'hate', 'hitler', 'brother', 'it', 'not', 'black', 'or', 'white', 'for', 'me', 'i', 'do', 'not', 'hate', 'him', 'or', 'love', 'him', 'i', 'find', 'him', 'fascinating', 'i', 'prefer', 'george', 'lincoln', 'rockwell']",i do not hate hitler brother it not black or white for me i do not hate him or love him i find him fascinating i prefer george lincoln rockwell,1,normal,1.0,"['None', 'Women', 'Men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,30,False
4079032_gab,"['<user>', 'i', 'got', 'the', 'same', 'vibe', 'i', 'think', 'it', 'is', 'a', 'troll', 'although', 'it', 'does', 'troll', 'the', 'jews', 'pretty', 'well', 'so', 'that', 'is', 'funny', 'ones', 'like', 'lodi', 'or', 'vicnity', 'girl', 'get', 'pissed', 'it', 'trolls', 'everyone', 'i', 'think', 'maybe', 'like', 'a', 'milo', 'or', 'something']",<user> i got the same vibe i think it is a troll although it does troll the jews pretty well so that is funny ones like lodi or vicnity girl get pissed it trolls everyone i think maybe like a milo or something,2,offensive,1.0,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,43,True
12632292_gab,"['on', 'the', 'positive', 'side', 'we', 'now', 'know', 'what', 'eight', 'years', 'of', 'a', 'communist', 'moozlim', 'alinskyite', 'president', 'will', 'do', 'to', 'america', 'never', 'again']",on the positive side we now know what eight years of a communist moozlim alinskyite president will do to america never again,0,hate,0.6666666666666666,['Islam'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,22,True
1240257555076546563_twitter,"['<user>', '<user>', 'you', 'must', 'be', 'seriously', 'retarded']",<user> <user> you must be seriously retarded,2,offensive,0.6666666666666666,['Other'],"[0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 1.0]",3,7,True
1084364519642669056_twitter,"['yea', 'ima', 'beat', 'this', 'hoe', 'up']",yea ima beat this hoe up,2,offensive,1.0,['Women'],"[0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333]",3,6,True
1178589596231225344_twitter,"['accidentally', 'bought', 'medium', 'salsa', 'and', 'my', 'white', 'ass', 'can', 'not', 'handle', 'that', 'shit']",accidentally bought medium salsa and my white ass can not handle that shit,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,13,False
17108507_gab,"['they', 'actually', 'are', 'true', 'aryans', 'racially', 'speaking', 'that', 'is', 'the', 'root', 'of', 'the', 'name', 'iran', 'they', 'are', 'not', 'at', 'all', 'connected', 'to', 'arabs', 'racially']",they actually are true aryans racially speaking that is the root of the name iran they are not at all connected to arabs racially,1,normal,1.0,"['None', 'Other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,24,False
22675750_gab,"['baby', 'nigglets', 'has', 'become', 'pets', 'for', 'liberals', 'marxist', 'and', 'cultural', 'marxist', 'psychopaths', 'white', 'genocide', 'alt', 'right', '<number>', '<number>']",baby nigglets has become pets for liberals marxist and cultural marxist psychopaths white genocide alt right <number> <number>,0,hate,1.0,"['Economic', 'African']","[0.0, 1.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]",3,18,True
14923892_gab,"['i', 'had', 'to', 'read', 'up', 'on', 'them', 'when', 'i', 'started', 'playing', 'civilization', 'interesting', 'people', 'lots', 'of', 'animal', 'reverence', 'essentially', 'wiped', 'out', 'by', 'muzzies', 'this', 'is', 'why', 'muzzies', 'hate', 'dogs']",i had to read up on them when i started playing civilization interesting people lots of animal reverence essentially wiped out by muzzies this is why muzzies hate dogs,0,hate,0.6666666666666666,"['Islam', 'Arab']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333]",3,29,True
1104763364721475585_twitter,"['hey', 'ladies', 'did', 'you', 'know', 'that', 'um', 'jungkook', 'gay']",hey ladies did you know that um jungkook gay,2,offensive,1.0,"['Other', 'Homosexual']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0]",3,9,True
1086492982147072000_twitter,"['catch', 'that', 'nigga', 'slipping', 'knock', 'his', 'chest', 'out', 'with', 'that', 'iron']",catch that nigga slipping knock his chest out with that iron,1,normal,1.0,"['None', 'Men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,11,False
1183369366903152641_twitter,"['<user>', 'ffs', 'these', 'ghetto', 'blacks', 'are', 'ignorant', 'like', 'cracker', 'mountain', 'hillbillies']",<user> ffs these ghetto blacks are ignorant like cracker mountain hillbillies,0,hate,0.6666666666666666,"['Other', 'Caucasian', 'African']","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.5, 0.0, 1.0, 1.0, 1.0]",3,11,True
21592349_gab,"['i', 'hope', 'all', 'those', 'goat', 'raping', 'sand', 'nigger', 'muslims', 'attack', 'the', 'royal', 'wedding', 'and', 'fuck', 'shit', 'up', 'maybe', 'then', 'those', 'corrupt', 'u.k.', 'pieces', 'of', 'shit', 'will', 'wake', 'the', 'fuck', 'up', 'and', 'deport', 'the', 'goat', 'rapers']",i hope all those goat raping sand nigger muslims attack the royal wedding and fuck shit up maybe then those corrupt u.k. pieces of shit will wake the fuck up and deport the goat rapers,0,hate,0.6666666666666666,"['Islam', 'Arab', 'African']","[0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0]",3,35,True
1179045927501344769_twitter,"['<user>', '<user>', 'how', 'about', '<percent>', 'refugee', 'tax', 'on', 'all', 'filmi', 'related', 'incomes', 'of', 'actors', 'actress', 'etc', 'after', 'all', 'the', 'poor', 'need', 'to', 'be', 'fed', 'and', 'clothed']",<user> <user> how about <percent> refugee tax on all filmi related incomes of actors actress etc after all the poor need to be fed and clothed,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,26,False
16060784_gab,"['bet', 'there', 'would', 'not', 'be', 'so', 'many', 'interracial', 'relationships', 'if', 'all', 'the', 'baby', 'come', 'out', 'white']",bet there would not be so many interracial relationships if all the baby come out white,2,offensive,0.6666666666666666,"['None', 'Other']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3,16,True
6412815_gab,"['lmao', 'fox', 'is', 'reporting', 'that', 'ice', 'lodged', 'a', 'detainer', 'against', 'those', 'two', 'illegals', 'who', 'repeatedly', 'raped', 'the', '<number>', 'year', 'old', 'girl', 'in', 'a', 'bathroom', 'in', 'rockville', 'but', 'it', 'is', 'unclear', 'whether', 'local', 'law', 'enforcement', 'will', 'comply', 'they', 'should', 'just', 'rape', 'their', 'kids', 'repeatedly', 'until', 'they', 'do', 'comply', 'd']",lmao fox is reporting that ice lodged a detainer against those two illegals who repeatedly raped the <number> year old girl in a bathroom in rockville but it is unclear whether local law enforcement will comply they should just rape their kids repeatedly until they do comply d,2,offensive,0.6666666666666666,['Refugee'],"[0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0]",3,48,True
1105937377015615488_twitter,"['instagram', 'must', 'really', 'be', 'messing', 'up', 'letting', 'ghettos', 'little', 'sluts', 'follow', 'me']",instagram must really be messing up letting ghettos little sluts follow me,2,offensive,1.0,"['Women', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5, 1.0, 0.0, 0.0]",3,12,True
6317913_gab,"['gab', 'sucks', 'ass', 'in', 'every', 'single', 'way', 'but', 'i', 'can', 'say', 'nigger', 'so', 'it', 'worth', 'using', 'this', 'shitty', 'site']",gab sucks ass in every single way but i can say nigger so it worth using this shitty site,2,offensive,0.6666666666666666,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,19,True
15230250_gab,"['where', 'where', 'are', 'all', 'the', 'whites', 'and', 'asians', 'doing', 'the', 'car', 'jackings', 'home', 'invasions', 'muggings', 'and', 'random', 'shootings', 'this', 'is', 'why', 'nobody', 'trusts', 'negros', 'and', 'nobody', 'wants', 'them', 'around', 'asians', 'and', 'mexicans', 'hate', 'blacks', 'more', 'than', 'whites', 'do']",where where are all the whites and asians doing the car jackings home invasions muggings and random shootings this is why nobody trusts negros and nobody wants them around asians and mexicans hate blacks more than whites do,0,hate,0.6666666666666666,"['Caucasian', 'Hispanic', 'Asian', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,38,True
1168559371804139520_twitter,"['how', 'do', 'people', 'go', 'home', 'at', 'night', 'eat', 'and', 'sleep', 'knowing', 'that', 'they', '’', 've', 'murdered', 'or', 'raped', 'someone', 'today', 'disgusting']",how do people go home at night eat and sleep knowing that they ’ ve murdered or raped someone today disgusting,1,normal,0.6666666666666666,"['None', 'Other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,21,False
6819403_gab,"['do', 'you', 'really', 'believe', 'that', 'isis', 'radicalislam', 'muslims', 'care', 'about', 'non', 'muslim', 'kids', 'no', 'they', 'do', 'not', 'they', 'would', 'easily', 'chem', 'attack', 'usa', 'or', 'europe', 'if', 'they', 'could', 'gabfam', 'speakfreely']",do you really believe that isis radicalislam muslims care about non muslim kids no they do not they would easily chem attack usa or europe if they could gabfam speakfreely,0,hate,0.6666666666666666,['Islam'],"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0]",3,30,True
16125285_gab,"['if', 'i', 'was', 'her', 'i', 'would', 'do', 'my', 'godly', 'duty', 'and', 'accidentally', 'knee', 'that', 'bitch', 'in', 'the', 'jaw', 'claiming', 'reflex', 'as', 'an', 'involuntary', 'response', 'to', 'uninvited', 'stimuli']",if i was her i would do my godly duty and accidentally knee that bitch in the jaw claiming reflex as an involuntary response to uninvited stimuli,2,offensive,1.0,['Women'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,27,True
12744613_gab,"['otoh', 'you', 'might', 'just', 'be', 'retarded', 'and', 'failing', 'at', 'trolling', 'along', 'with', 'the', 'rest', 'of', 'your', 'life']",otoh you might just be retarded and failing at trolling along with the rest of your life,2,offensive,1.0,"['Other', 'None']","[0.0, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,17,True
11879945_gab,"['the', 'ancient', 'cliche', 'what', 'good', 'for', 'the', 'goose', 'is', 'good', 'for', 'the', 'gander', 'comes', 'to', 'mind', 'i', 'd', 'love', 'to', 'see', 'that', 'arrogant', 'sand', 'nigger', 'dangling', 'by', 'his', 'skinny', 'neck', 'from', 'a', 'lamp', 'post', 'but', 'no', 'one', 'in', 'the', 'uk', 'has', 'the', 'balls', 'to', 'do', 'it']",the ancient cliche what good for the goose is good for the gander comes to mind i d love to see that arrogant sand nigger dangling by his skinny neck from a lamp post but no one in the uk has the balls to do it,0,hate,1.0,"['None', 'Arab']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,46,True
1180870622861127681_twitter,"['my', 'shoe', 'plug', 'going', 'back', 'to', 'his', 'home', 'country', 'and', 'i', 'need', 'those', 'sbb', '<number>']",my shoe plug going back to his home country and i need those sbb <number>,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,15,False
1230035289659277312_twitter,"['they', 'turned', 'cancun', '’', 'into', 'the', 'ghetto']",they turned cancun ’ into the ghetto,2,offensive,0.6666666666666666,"['None', 'Other']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,7,True
11611920_gab,"['the', 'only', 'edgy', 'free', 'speech', 'allowed', 'is', 'porn', 'and', 'communism', 'the', 'boomers', 'and', 'cuckservatives', 'agree', 'if', 'you', 'do', 'not', 'maybe', 'i', 'should', 'just', 'have', 'my', 'shitskin', 'friends', 'escort', 'you', 'off', 'my', 'platform']",the only edgy free speech allowed is porn and communism the boomers and cuckservatives agree if you do not maybe i should just have my shitskin friends escort you off my platform,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,32,False
1178428026435952640_twitter,"['fuck', 'war', 'fuck', 'bullying', 'fuck', 'cancer', 'fuck', 'racism', 'fuck', 'sexual', 'harassment', 'fuck', 'depression', 'fuck', 'anxiety', 'fuck', 'school', 'and', 'bills', 'fuck', 'corruption', 'fuck', 'white', 'supremacy', 'fuck', 'violence']",fuck war fuck bullying fuck cancer fuck racism fuck sexual harassment fuck depression fuck anxiety fuck school and bills fuck corruption fuck white supremacy fuck violence,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,26,False
17973156_gab,"['if', 'a', 'bus', 'filled', 'sand', 'niggers', 'has', 'one', 'empty', 'seat', 'goes', 'off', 'a', 'cliff', 'it', 'what', 'is', 'that', 'called', 'waste', 'of', 'a', 'seat']",if a bus filled sand niggers has one empty seat goes off a cliff it what is that called waste of a seat,0,hate,0.6666666666666666,"['Islam', 'Arab', 'African']","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,23,True
1104965711959449601_twitter,"['it', '’', 'all', 'one', 'ghetto']",it ’ all one ghetto,2,offensive,0.6666666666666666,"['Other', 'Women', 'Men', 'African']","[0.0, 0.0, 0.0, 0.0, 1.0]",3,5,True
10705820_gab,"['how', 'to', 'describe', 'hypocrisy', 'all', 'the', 'folks', 'calling', 'on', 'trump', 'to', 'call', 'out', 'white', 'nationalism', 'had', 'not', 'been', 'able', 'to', 'call', 'out', 'antifa', 'blm', 'islamicterror', 'how', 'worse', 'can', 'their', 'hypocrisy', 'be']",how to describe hypocrisy all the folks calling on trump to call out white nationalism had not been able to call out antifa blm islamicterror how worse can their hypocrisy be,2,offensive,1.0,"['Islam', 'Caucasian', 'African', 'Hispanic', 'Other']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,31,True
17182324_gab,"['you', 'are', 'a', 'fucking', 'retard']",you are a fucking retard,2,offensive,0.6666666666666666,['None'],"[0.0, 0.0, 0.0, 1.0, 1.0]",3,5,True
7980224_gab,"['fuck', 'you', 'you', 'bitch', 'ass', 'nigger', 'cunt', 'i', 'hate', 'black', 'niggers']",fuck you you bitch ass nigger cunt i hate black niggers,0,hate,1.0,"['Women', 'Men', 'African']","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",3,11,True
4998410_gab,"['the', 'whole', 'concept', 'of', 'a', 'hate', 'crime', 'is', 'a', 'retarded', 'sjw', 'idea', 'is', 'there', 'such', 'a', 'thing', 'as', 'a', 'love', 'crime', 'more', 'protected', 'group', 'bullshit', 'that', 'says', 'the', 'life', 'of', 'an', 'x', 'is', 'more', 'important', 'than', 'the', 'life', 'of', 'a', 'y']",the whole concept of a hate crime is a retarded sjw idea is there such a thing as a love crime more protected group bullshit that says the life of an x is more important than the life of a y,2,offensive,0.6666666666666666,"['Other', 'None']","[0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,41,True
1093192149632454659_twitter,"['and', 'i', 'hate', 'you', '“', 'it', '’', 'a', 'class', 'in', 'here', '”', 'bitch', 'you', 'see', 'students', 'coming', 'in', 'that', '’', 'not', 'in', 'yo', 'class', 'right']",and i hate you “ it ’ a class in here ” bitch you see students coming in that ’ not in yo class right,2,offensive,1.0,"['None', 'Women']","[0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,25,True
1081245161261273092_twitter,"['and', 'if', 'yo', 'bitch', 'fast', 'prolly', 'cuz', 'she', 'out', 'here', 'runnin', '🤣']",and if yo bitch fast prolly cuz she out here runnin 🤣,2,offensive,0.6666666666666666,['Women'],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,12,True
13621948_gab,"['that', 'what', 'my', 'gramma', 'always', 'says', 'if', 'u', 'do', 'not', 'have', 'anything', 'nice', 'to', 'say', 'about', 'someone', 'do', 'not', 'say', 'anything', 'just', 'call', 'them', 'a', 'nigger', 'and', 'move', 'on', '🎓']",that what my gramma always says if u do not have anything nice to say about someone do not say anything just call them a nigger and move on 🎓,0,hate,0.6666666666666666,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",3,30,True
1213934652982992903_twitter,"['<user>', '<user>', 'it', 'great', 'except', 'for', 'the', 'gop', 'areas', 'that', 'are', 'calling', 'for', 'more', 'refugees', 'rino', 'areas', 'need', 'to', 'be', 'smoked', 'out']",<user> <user> it great except for the gop areas that are calling for more refugees rino areas need to be smoked out,1,normal,0.6666666666666666,['Refugee'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,22,False
1186748600161914886_twitter,"['<user>', '<user>', 'yea', 'and', 'the', 'nazis', 'were', 'socialists', 'too']",<user> <user> yea and the nazis were socialists too,2,offensive,0.6666666666666666,"['None', 'Other']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,9,True
1178774307784347650_twitter,"['<user>', 'i', 'fucking', 'hate', 'you', 'bro', '💀', '💀', '💀']",<user> i fucking hate you bro 💀 💀 💀,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3,9,False
27551614_gab,"['<number>', 'spews', 'hate', 'against', 'normal', 'heterosexual', 'men', '<number>', 'expects', 'normal', 'heterosexual', 'men', 'to', 'white', 'knight', 'for', 'her', 'whenever', 'she', 'needs', 'it']",<number> spews hate against normal heterosexual men <number> expects normal heterosexual men to white knight for her whenever she needs it,1,normal,0.6666666666666666,"['Women', 'Heterosexual', 'Men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,21,False
6563191_gab,"['now', 'that', 'article', '<number>', 'has', 'been', 'triggered', 'let', 'us', 'take', 'a', 'moment', 'to', 'think', 'about', 'the', 'people', 'that', 'made', 'it', 'happen', 'dirty', 'stinking', 'paki', 'bastards']",now that article <number> has been triggered let us take a moment to think about the people that made it happen dirty stinking paki bastards,0,hate,1.0,"['Islam', 'Arab']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 1.0, 0.6666666666666666]",3,25,True
1178272667167797248_twitter,"['<user>', '<user>', '<user>', '<user>', 'alan', 'do', 'you', 'white', 'knight', 'like', 'this', 'all', 'the', 'time', 'because', 'it', 'will', 'not', 'get', 'you', 'laid', 'just', 'force', 'yourself', 'onto', 'her', 'like', 'all', 'you', 'male', 'feminazis', 'do']",<user> <user> <user> <user> alan do you white knight like this all the time because it will not get you laid just force yourself onto her like all you male feminazis do,0,hate,0.6666666666666666,"['None', 'Women']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",3,32,True
12852525_gab,"['now', 'theres', 'the', 'inner', 'nazi', 'comming', 'out', 'just', 'like', 'most', 'white', 'people', 'blacklivesmatter']",now theres the inner nazi comming out just like most white people blacklivesmatter,2,offensive,0.6666666666666666,['Caucasian'],"[0.0, 0.0, 0.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0]",3,13,True
16884802_gab,"['i', 'am', 'ashamed', 'that', 'bill', 'hillary', 'are', 'white', 'they', 'are', 'a', 'disgrace', 'to', 'their', 'white', 'skin', 'they', 'do', 'not', 'represent', 'my', 'race', 'they', 'are', 'ghetto', 'as', 'al', 'sharpton', 'and', 'jessie', 'jackson', 'or', 'mlk']",i am ashamed that bill hillary are white they are a disgrace to their white skin they do not represent my race they are ghetto as al sharpton and jessie jackson or mlk,0,hate,0.6666666666666666,"['Caucasian', 'African']","[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.5, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,33,True
1179101148986380289_twitter,"['<user>', 'no', 'one', 'will', 'ever', 'racially', 'profile', 'you', 'for', 'being', 'white', 'she', 'says', 'to', 'all', 'white', 'people', 'ever', 'to', 'live']",<user> no one will ever racially profile you for being white she says to all white people ever to live,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,20,False
